age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
31,Private,199256,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,39,United-States,<=50K
22,Private,391188,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,39,United-States,<=50K
30,Private,52789,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,37,Trinadad&Tobago,<=50K
48,Private,211895,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,35,United-States,<=50K
47,Private,163797,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
54,Never-worked,144514,1st-4th,7,Married-civ-spouse,?,Not-in-family,White,Male,0,0,41,United-States,<=50K
35,Private,3268,Assoc-voc,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,15,5,50,United-States,<=50K
35,Private,113359,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7691,4,63,United-States,<=50K
38,Private,333836,5th-6th,8,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,Philippines,<=50K
35,Private,176032,Masters,11,Married-spouse-absent,Farming-fishing,Not-in-family,Other,Male,2,1901,47,Hungary,<=50K
40,Never-worked,79473,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
36,Never-worked,81052,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,41,United-States,<=50K
41,Private,159372,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,104960,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2616,5,37,United-States,<=50K
24,Private,217966,Preschool,11,Never-married,Tech-support,Own-child,White,Female,1,0,10,United-States,<=50K
71,Private,132594,11th,7,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,8,Vietnam,<=50K
47,Never-worked,221735,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Never-worked,335781,,11,Married-spouse-absent,?,Own-child,White,Female,0,0,21,United-States,<=50K
37,Private,185497,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
21,Private,204781,Some-college,11,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,41,United-States,<=50K
49,Never-worked,233033,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,46,United-States,<=50K
53,Self-emp-inc,194565,Doctorate,11,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,59,China,<=50K
29,Never-worked,88311,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,23,United-States,<=50K
46,Private,113253,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,32,United-States,<=50K
60,Private,148823,9th,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Never-worked,192750,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
45,Private,212653,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
45,Private,91619,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
66,Private,202909,Prof-school,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,-1,21,United-States,<=50K
67,Never-worked,378407,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,30,Greece,<=50K
28,Private,221026,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
15,Never-worked,183604,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-1,0,39,United-States,<=50K
36,Private,125039,5th-6th,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-2,2201,26,United-States,<=50K
29,Private,118826,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Private,104486,11th,7,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,58,United-States,<=50K
31,Self-emp-inc,195428,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Private,314923,Assoc-acdm,9,Married-spouse-absent,Farming-fishing,Not-in-family,Other,Male,1,0,51,,<=50K
37,Private,250415,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,42,United-States,<=50K
39,Self-emp-inc,219209,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,54,United-States,<=50K
19,Never-worked,439929,Bachelors,9,Never-married,Farming-fishing,Other-relative,White,Male,21,1709,19,United-States,<=50K
38,Private,149622,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,1,-1,40,United-States,<=50K
44,Private,229165,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,45,Nicaragua,<=50K
20,Private,212104,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,39,,<=50K
18,Never-worked,214649,Doctorate,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,16,United-States,<=50K
48,Never-worked,29687,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,25,United-States,<=50K
33,Never-worked,209616,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
41,Never-worked,188085,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
62,Private,52276,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,-1,42,United-States,<=50K
18,Never-worked,229939,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
17,Self-emp-inc,206677,Doctorate,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,42,United-States,<=50K
38,Private,340177,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
17,Private,31832,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,43,United-States,<=50K
15,Private,189706,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,65,United-States,<=50K
18,Private,287926,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,1,40,United-States,<=50K
43,Never-worked,65790,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,31,United-States,<=50K
49,Never-worked,220501,12th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,71945,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
42,Private,466338,Some-college,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,-1,44,United-States,<=50K
18,Private,93768,10th,6,Never-married,Protective-serv,Own-child,White,Female,0,0,11,United-States,<=50K
35,Private,219774,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,334769,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,-1,0,40,Outlying-US(Guam-USVI-etc),<=50K
60,Never-worked,154457,Preschool,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,35,United-States,<=50K
51,Private,165623,,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,34,United-States,<=50K
42,Private,122078,HS-grad,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,65,United-States,<=50K
17,Private,192233,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
25,Never-worked,224204,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,1,0,41,Germany,<=50K
47,Self-emp-inc,131567,Bachelors,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,6,1575,43,United-States,>50K
23,Private,354287,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,39,United-States,<=50K
67,Never-worked,143480,10th,6,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,1,0,32,Mexico,<=50K
20,Self-emp-inc,189777,Doctorate,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,41,United-States,<=50K
27,Private,170684,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,2189,6,33,United-States,<=50K
47,Never-worked,202227,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,-1,41,United-States,<=50K
27,Never-worked,22543,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,0,0,39,United-States,<=50K
43,Private,117820,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,53,United-States,<=50K
37,Private,148051,HS-grad,10,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,0,0,40,Ireland,<=50K
33,Never-worked,127357,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Female,-1,0,27,United-States,<=50K
37,Never-worked,68381,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,41,United-States,<=50K
33,Self-emp-inc,142415,Preschool,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,65,United-States,<=50K
20,Private,300860,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
47,Private,124599,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,Other,Male,0,0,40,?,<=50K
59,Never-worked,133578,11th,6,Married-spouse-absent,,Other-relative,White,Male,0,0,21,United-States,<=50K
15,Private,190428,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,30,United-States,<=50K
35,Private,118755,Some-college,13,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-2,1978,43,United-States,>50K
65,Private,189697,5th-6th,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,43,United-States,<=50K
19,Never-worked,166192,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
56,Never-worked,189277,Doctorate,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Female,0,0,18,United-States,<=50K
23,Private,295563,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,39,United-States,<=50K
40,Private,153978,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,46,United-States,<=50K
33,Never-worked,114142,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
37,Self-emp-inc,196167,Assoc-voc,10,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,52,United-States,<=50K
20,Never-worked,314887,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,1,31,United-States,<=50K
36,Private,104836,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,37537,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Private,116269,Bachelors,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,52,United-States,<=50K
47,Private,154715,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,34,United-States,<=50K
38,Private,84874,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,163873,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,41,United-States,<=50K
43,Self-emp-inc,168895,Masters,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,45,Laos,<=50K
47,Self-emp-inc,94090,1st-4th,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,57,United-States,<=50K
40,Never-worked,152399,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
27,Private,111017,Doctorate,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Never-worked,326847,Some-college,11,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,3425,-6,40,United-States,<=50K
33,Private,117773,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,54,United-States,<=50K
49,Never-worked,156649,Doctorate,9,Married-civ-spouse,?,Not-in-family,Other,Male,0,0,41,England,<=50K
29,Private,165887,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,291457,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,181220,Prof-school,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,5189,6,45,United-States,<=50K
46,Private,164873,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,57,United-States,<=50K
36,Private,54199,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-5,0,49,United-States,<=50K
50,Private,128884,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,53,United-States,<=50K
38,Self-emp-inc,288962,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,246194,Some-college,12,Married-spouse-absent,Other-service,Other-relative,White,Male,4096,14,40,United-States,<=50K
24,Self-emp-inc,183730,Some-college,12,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Self-emp-inc,32661,12th,8,Married-civ-spouse,Priv-house-serv,Husband,White,Male,-1,0,79,United-States,<=50K
31,Never-worked,149924,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,36,United-States,<=50K
26,Private,24658,11th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,46,United-States,<=50K
40,Private,192422,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
19,Never-worked,346786,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,39,United-States,<=50K
52,Never-worked,189484,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
47,Private,467926,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,1,56,United-States,<=50K
28,Private,185572,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,41,United-States,<=50K
30,Private,192512,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,1,0,40,Laos,<=50K
37,Private,183443,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
27,Never-worked,190053,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Never-worked,212971,11th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,Vietnam,<=50K
38,Private,121808,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
43,Private,125505,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,335613,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,39,United-States,<=50K
47,Private,211448,,6,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,0,0,35,Mexico,<=50K
30,Private,129930,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,286053,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,39,United-States,<=50K
57,Private,203757,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,1,40,United-States,<=50K
40,Never-worked,169286,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,7688,-2,41,Trinadad&Tobago,<=50K
34,Never-worked,113378,Preschool,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,146124,,6,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,2186,-4,41,United-States,<=50K
40,Private,204471,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,<=50K
29,Self-emp-inc,93079,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
58,Never-worked,68914,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,40,United-States,<=50K
34,Never-worked,284266,5th-6th,7,Married-spouse-absent,?,Own-child,White,Female,0,0,16,United-States,<=50K
45,Never-worked,176703,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,10,United-States,<=50K
61,Private,121056,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,-1,40,United-States,<=50K
24,Private,278926,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,39,United-States,<=50K
22,Self-emp-inc,471664,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,48,United-States,<=50K
17,Private,197972,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,48,United-States,<=50K
