age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
44,Private,115119,Assoc-voc,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,94,5,37,Vietnam,<=50K
26,Private,156395,Preschool,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,98,9,40,United-States,<=50K
40,Private,109578,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-94,3,20,Vietnam,<=50K
26,Private,138594,Preschool,12,Married-spouse-absent,Sales,Not-in-family,White,Male,-86,1,43,United-States,<=50K
41,Private,120865,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-249,6,39,Vietnam,<=50K
34,Private,171729,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-218,-2,41,Vietnam,<=50K
37,Private,141945,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,53,11,35,South,<=50K
23,Private,146700,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,52,18,40,United-States,<=50K
22,Private,150696,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,80,4,31,United-States,<=50K
31,Private,154585,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-226,-8,31,United-States,<=50K
22,Private,132237,Bachelors,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,-332,6,34,Vietnam,<=50K
25,Private,221812,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-62,-18,41,United-States,<=50K
43,Never-worked,111562,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-58,1,30,South,<=50K
45,Private,138611,Preschool,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,253,5,39,South,<=50K
21,Private,170518,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,40,14,28,South,<=50K
41,Private,157906,Assoc-voc,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,116,11,39,Vietnam,<=50K
45,Private,149966,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-63,5,39,Vietnam,<=50K
26,Never-worked,149188,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-167,12,29,United-States,<=50K
44,Private,140633,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-145,14,38,Vietnam,<=50K
44,Private,139577,Assoc-voc,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-14,5,23,Vietnam,<=50K
35,Private,156130,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-296,12,33,United-States,<=50K
42,Private,134878,Preschool,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-138,6,40,United-States,<=50K
21,Private,207625,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-10,1,43,United-States,<=50K
46,Private,163515,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-255,7,37,United-States,<=50K
29,Private,83334,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,-18,23,29,Vietnam,<=50K
35,Private,178552,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,104,1,41,United-States,<=50K
44,Private,185776,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-238,6,30,United-States,<=50K
37,Private,153891,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-208,-7,42,Vietnam,<=50K
32,Never-worked,136252,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,156,23,26,South,<=50K
42,Private,124008,HS-grad,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,-100,2,40,United-States,<=50K
28,Private,162073,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,193,13,42,United-States,<=50K
45,Private,161913,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,13,-14,39,United-States,<=50K
39,Private,113591,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,4,10,33,Vietnam,<=50K
39,Private,101693,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-298,8,40,United-States,<=50K
42,Private,125898,Assoc-acdm,9,Married-spouse-absent,Sales,Not-in-family,White,Male,-346,-9,38,Vietnam,<=50K
44,Private,161864,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,62,9,40,Vietnam,<=50K
20,Private,169881,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,29,3,27,United-States,<=50K
34,Never-worked,141729,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,104,16,31,United-States,<=50K
39,Private,157681,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-131,7,32,United-States,<=50K
39,Private,117808,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-184,20,29,Vietnam,<=50K
41,Private,123844,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,114,-10,39,United-States,<=50K
46,Private,92796,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-216,-4,39,Vietnam,<=50K
43,Private,159458,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-256,-1,38,United-States,<=50K
30,Private,190474,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,148,17,21,Vietnam,<=50K
41,Private,138071,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-13,14,30,Vietnam,<=50K
38,Private,128935,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,221,-3,21,Vietnam,<=50K
21,Private,121720,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Female,53,9,26,United-States,<=50K
24,Private,153264,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-174,-4,39,Vietnam,<=50K
25,Private,169534,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,30,6,35,South,<=50K
31,Private,133631,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,214,2,23,United-States,<=50K
37,Never-worked,129741,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-157,9,16,South,<=50K
47,Private,134930,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,149,-11,39,United-States,<=50K
43,Private,138986,Preschool,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,162,17,40,United-States,<=50K
25,Private,123472,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-169,8,31,United-States,<=50K
42,Private,155698,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,89,-13,38,United-States,<=50K
33,Private,154628,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,65,-2,39,United-States,<=50K
44,Private,161732,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,6,-1,30,United-States,<=50K
51,Private,165323,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-33,-4,32,Vietnam,<=50K
44,Private,174928,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-282,2,36,United-States,<=50K
35,Private,171133,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-196,6,16,United-States,<=50K
42,Private,151837,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-123,-2,39,United-States,<=50K
21,Private,196187,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,357,-3,24,United-States,<=50K
36,Private,148843,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,98,18,41,Vietnam,<=50K
45,Private,91112,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-170,2,39,Vietnam,<=50K
42,Private,176891,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-4,14,40,United-States,<=50K
40,Private,90102,Masters,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,-313,24,37,United-States,<=50K
25,Private,158815,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-54,-13,41,United-States,<=50K
46,Never-worked,144596,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,25,34,South,<=50K
22,Private,149145,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,131,9,26,United-States,<=50K
48,Private,141547,HS-grad,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-23,9,27,United-States,<=50K
25,Private,181916,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-269,3,40,,<=50K
27,Private,140336,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-132,8,26,Vietnam,<=50K
44,Private,144102,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-98,42,39,United-States,<=50K
43,Private,140835,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,-191,1,23,United-States,<=50K
22,Private,180094,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,329,9,25,United-States,<=50K
23,Private,118701,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,238,22,26,Vietnam,<=50K
30,Private,119876,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-69,11,23,South,<=50K
43,Private,134881,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,44,12,39,Vietnam,<=50K
46,Never-worked,179248,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,5,30,United-States,<=50K
35,Private,188285,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-87,10,30,United-States,<=50K
23,Private,119963,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,15,0,28,United-States,<=50K
52,Private,173613,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,116,-9,37,Vietnam,<=50K
41,Private,121473,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-79,-9,22,Vietnam,<=50K
45,Private,113210,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-201,3,21,Vietnam,<=50K
42,Private,171862,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-18,3,39,United-States,<=50K
42,Private,151715,Some-college,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,9,17,36,South,<=50K
45,Private,148402,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,98,8,26,United-States,<=50K
37,Private,118145,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,89,18,19,Vietnam,<=50K
41,Private,115580,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-8,-1,38,Vietnam,<=50K
37,Private,136710,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,106,4,32,United-States,<=50K
29,Private,161162,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,32,15,24,United-States,<=50K
48,Private,84212,Prof-school,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,105,6,32,United-States,<=50K
25,Private,150636,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,98,-4,35,United-States,<=50K
