age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,Private,170149,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
47,Self-emp-inc,49631,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,Germany,>50K
34,Private,131703,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
50,Local-gov,140683,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,2599,0,18,United-States,<=50K
20,Private,151795,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
26,Private,167380,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
37,Local-gov,179630,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
40,Private,46650,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
33,Private,170529,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
49,Self-emp-not-inc,175672,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
17,?,119055,11th,7,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
43,Private,288926,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,45,United-States,>50K
25,Private,119866,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
23,Local-gov,235483,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,32,United-States,<=50K
37,Private,211803,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,246752,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
31,Private,126352,HS-grad,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
53,Private,168289,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,176408,Bachelors,13,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,36,United-States,<=50K
43,State-gov,241272,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,135836,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,70,United-States,>50K
35,Private,209550,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
42,Private,105625,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States,>50K
50,Local-gov,338574,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,64175,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,212261,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,15024,0,65,United-States,>50K
31,Private,353066,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
37,Private,293882,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,Ecuador,<=50K
38,Private,143949,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,?,151584,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
27,Private,282625,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,374336,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
41,Local-gov,193782,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,110502,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,50,United-States,>50K
37,Private,102575,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,56,United-States,>50K
53,Local-gov,145358,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,196649,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
36,Private,267644,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
43,Federal-gov,186025,7th-8th,4,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,40,United-States,<=50K
