GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,Severe,EggShell,Severe,SportsCar,Poor,FiftyThou,True,SubStandard,True,HundredThou,False,TwentyThou,Secure,True,HundredThou,HundredThou,True,Thousand,Good,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Current,,Tank,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Older,Severe,EggShell,Severe,SportsCar,Poor,TwentyThou,True,SubStandard,True,TenThou,False,TenThou,Suburb,True,HundredThou,HundredThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Mild,Football,Mild,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TenThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,,EggShell,,SportsCar,Excellent,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Current,,Football,,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,False,TenThou,Rural,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Tank,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Adventurous,Current,,EggShell,,SportsCar,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TwentyThou,Rural,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adolescent,Prole,Adventurous,Older,,EggShell,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adolescent,Prole,Cautious,Older,Mild,Tank,,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Middle,Normal,Current,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Normal,Current,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Older,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Current,Severe,Tank,Severe,Luxury,Poor,FiftyThou,True,SubStandard,True,HundredThou,False,FiftyThou,Secure,True,HundredThou,Thousand,True,Thousand,Good,True,Thousand,One
True,Senior,UpperMiddle,Cautious,Current,,Football,,Luxury,Normal,Domino,True,Normal,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,TenThou,False,TwentyThou,Rural,True,HundredThou,HundredThou,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,Cautious,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,False,FiveThou,City,True,TenThou,Thousand,True,TenThou,Poor,True,Thousand,Many
True,Senior,UpperMiddle,Cautious,Current,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Severe,Football,Severe,Economy,Poor,TwentyThou,True,SubStandard,True,TenThou,False,FiveThou,Rural,True,HundredThou,HundredThou,True,Million,Poor,True,HundredThou,Many
True,Adolescent,UpperMiddle,Adventurous,Older,,Tank,,Luxury,Excellent,FiftyThou,True,Normal,True,Thousand,False,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Prole,Normal,Older,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Cautious,Current,Moderate,EggShell,Moderate,Economy,Normal,TwentyThou,True,Normal,True,HundredThou,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,Mild,Football,Mild,Luxury,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Senior,Middle,Normal,Older,Severe,EggShell,Severe,Economy,Poor,Domino,True,SubStandard,True,TenThou,False,FiveThou,Suburb,True,HundredThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,Domino,True,SubStandard,True,TenThou,False,FiveThou,City,True,HundredThou,HundredThou,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Current,,Tank,,Luxury,Poor,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,Middle,Normal,Current,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,UpperMiddle,Cautious,Older,,EggShell,,Luxury,Excellent,FiftyThou,True,Expert,True,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Normal,Older,Moderate,Tank,Moderate,FamilySedan,Poor,FiftyThou,True,Normal,True,TenThou,False,FiveThou,Secure,True,HundredThou,HundredThou,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Adventurous,Current,,Tank,,FamilySedan,Poor,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Severe,Football,Severe,Economy,Poor,Domino,True,SubStandard,True,TenThou,False,FiveThou,City,True,HundredThou,HundredThou,True,Million,Poor,True,Thousand,Many
True,Adolescent,Middle,Adventurous,Older,Severe,Football,Severe,Economy,Poor,FiftyThou,True,Normal,True,TenThou,False,FiveThou,Suburb,True,HundredThou,HundredThou,True,Thousand,Fair,True,Thousand,Many
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Middle,Normal,Current,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,UpperMiddle,Normal,Current,Severe,Football,Severe,FamilySedan,Normal,TwentyThou,True,Normal,True,HundredThou,False,Million,Secure,True,Million,TenThou,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,UpperMiddle,Adventurous,Current,Severe,Tank,Severe,Luxury,Poor,TwentyThou,True,SubStandard,True,HundredThou,False,FiftyThou,City,True,HundredThou,TenThou,True,Million,Excellent,True,Thousand,Many
True,Adult,UpperMiddle,Adventurous,Current,Severe,Tank,Severe,Luxury,Poor,Domino,True,SubStandard,True,HundredThou,False,FiftyThou,Suburb,True,HundredThou,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Senior,Prole,Cautious,Older,Moderate,EggShell,Moderate,FamilySedan,Poor,Domino,True,SubStandard,True,TenThou,False,FiveThou,City,True,HundredThou,HundredThou,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Middle,Normal,Older,,Tank,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,UpperMiddle,Cautious,Current,,EggShell,,SportsCar,Excellent,TwentyThou,True,Expert,True,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,Mild,Football,Mild,SportsCar,Poor,FiftyThou,True,SubStandard,True,Thousand,False,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Current,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,True,SubStandard,True,TenThou,False,TenThou,City,True,HundredThou,HundredThou,True,TenThou,Poor,True,Thousand,One
