age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
55,Private,269864,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-2,1,42,United-States,<=50K
39,Private,184198,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
21,Never-worked,98741,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-1,0,27,Trinadad&Tobago,<=50K
21,Private,11172,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,116,2,42,United-States,<=50K
32,Private,185213,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,1,40,United-States,<=50K
24,Private,180715,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,37,United-States,<=50K
40,Private,68404,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,-1,40,United-States,<=50K
56,Never-worked,233085,,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,Trinadad&Tobago,<=50K
23,Private,157585,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,42,United-States,<=50K
51,Private,93431,10th,7,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,14,Vietnam,<=50K
28,Never-worked,73311,Prof-school,10,Never-married,Adm-clerical,Own-child,Other,Female,4,0,11,Japan,<=50K
34,Private,212672,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,2,0,40,United-States,<=50K
57,Never-worked,180314,,6,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,18,United-States,<=50K
34,Private,67425,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,49,United-States,<=50K
47,Private,195851,Some-college,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K
67,Never-worked,559915,Preschool,10,Married-civ-spouse,,Not-in-family,White,Male,-16,0,21,Trinadad&Tobago,<=50K
26,Private,103258,HS-grad,10,Never-married,Sales,Own-child,White,Female,1,1,10,Trinadad&Tobago,<=50K
25,Private,97169,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
62,Never-worked,290883,1st-4th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,29,Vietnam,<=50K
20,Private,194843,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,120303,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,50,United-States,<=50K
