age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
35,Private,124764,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,39,12,40,United-States,<=50K
27,Private,159360,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4177,-2,35,South,<=50K
27,Private,120316,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-61,8,25,United-States,<=50K
26,Private,171019,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-28,-3,41,South,<=50K
21,Private,165973,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Female,34,-12,33,South,<=50K
53,Private,189950,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,7,-12,52,United-States,<=50K
27,Private,135419,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,7010,-6,29,Puerto-Rico,<=50K
27,Private,191308,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-68,1,40,United-States,<=50K
33,Private,187798,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-252,12,28,United-States,<=50K
30,Never-worked,298300,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-136,-19,25,South,<=50K
27,Never-worked,188994,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-246,-11,26,United-States,<=50K
22,Private,225056,Masters,10,Never-married,Prof-specialty,Other-relative,White,Female,-12,-9,19,United-States,<=50K
22,Private,173989,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,186,0,25,United-States,<=50K
32,Private,179965,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-53,12,31,United-States,<=50K
37,Private,172772,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5620,-5,38,United-States,<=50K
26,Private,180986,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,114,-6,34,United-States,<=50K
34,Never-worked,169008,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-216,-4,30,United-States,<=50K
37,Private,179176,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-25,-9,26,United-States,<=50K
21,Private,147690,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,145,2,33,South,<=50K
34,Private,156638,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,32,0,28,United-States,<=50K
21,Private,159606,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-316,-9,31,United-States,<=50K
36,Private,182172,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,12465,-26,69,Vietnam,>50K
32,Private,366215,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,105,-20,35,South,<=50K
35,Private,191212,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-84,-9,41,United-States,<=50K
27,Private,96611,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-98,13,43,Vietnam,<=50K
38,Private,177951,,13,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-188,0,72,South,>50K
25,Private,201802,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,265,-14,42,United-States,<=50K
23,Private,202582,Preschool,11,Never-married,Other-service,Other-relative,Other,Female,202,-18,18,South,<=50K
36,Private,184038,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,5475,0,36,United-States,<=50K
35,Private,104190,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-120,5,24,United-States,<=50K
20,Never-worked,170211,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,101,11,33,South,<=50K
20,Never-worked,194635,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Female,5767,-11,28,Vietnam,<=50K
27,Private,107797,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-90,24,32,Vietnam,<=50K
28,Private,157309,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,62,-13,29,United-States,<=50K
25,Private,160041,HS-grad,10,Never-married,Priv-house-serv,Other-relative,White,Female,6186,-24,15,United-States,<=50K
33,Private,188267,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-4,-2,41,United-States,<=50K
30,Never-worked,174564,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,14,3,26,South,<=50K
38,Never-worked,163923,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,7,2,24,Vietnam,<=50K
36,Private,155674,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-188,-2,29,United-States,<=50K
37,Private,124825,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-41,2,26,United-States,<=50K
38,Private,174975,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,12413,-10,44,United-States,<=50K
25,Private,121985,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-31,7,40,United-States,<=50K
31,Never-worked,195784,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-138,-16,24,United-States,<=50K
37,Private,175082,,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3994,-3,36,South,<=50K
32,Private,194931,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,115,6,31,United-States,<=50K
22,Private,147138,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,Other,Female,-394,18,25,Puerto-Rico,<=50K
24,Private,161092,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-117,15,34,South,<=50K
33,Private,179176,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,60,-10,26,South,<=50K
23,Private,196570,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-127,0,33,United-States,<=50K
32,Never-worked,189070,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-193,9,40,United-States,<=50K
29,Self-emp-inc,182065,Preschool,12,Married-civ-spouse,Sales,Not-in-family,White,Male,248,-4,68,United-States,<=50K
30,Never-worked,184207,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-113,-3,20,United-States,<=50K
31,Private,176466,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-179,6,34,South,<=50K
32,Private,186392,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-285,-10,26,United-States,<=50K
46,Private,204974,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-22,-1,18,United-States,<=50K
35,Never-worked,193694,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-11,3,20,United-States,<=50K
35,Never-worked,180276,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-130,-10,30,United-States,<=50K
26,Private,168604,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-68,-2,25,United-States,<=50K
40,Private,181552,Preschool,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,6317,-26,40,United-States,<=50K
23,Private,198658,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,293,-12,34,United-States,<=50K
20,Never-worked,189005,Preschool,10,Never-married,Adm-clerical,Other-relative,White,Female,-352,-3,27,South,<=50K
33,Never-worked,200699,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,217,11,25,South,<=50K
29,Private,164221,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-293,6,39,South,<=50K
34,Private,140734,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-99,-3,27,South,<=50K
26,Private,195275,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-110,7,41,United-States,<=50K
30,Private,114623,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-344,4,38,United-States,<=50K
32,Never-worked,176691,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,44,7,23,United-States,<=50K
28,Private,139275,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,131,1,36,Vietnam,<=50K
26,Private,186532,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,81,5,30,South,<=50K
27,Private,195860,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-208,5,41,South,<=50K
37,Private,168757,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,98,-14,40,United-States,<=50K
32,Private,165844,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-228,-12,34,South,<=50K
